doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol4_part1_ul2022,"71,72",9,Business stations,"For the purposes of
station

(a)  If it is installed in premises that are used as a warehouse, shop, office,
boardinghouse, or otherwise wholly or in part for business purposes, including
a private residence so used;
Niue Legislation 2019
62

(b)  If in any other way it bears prima facie evidence of being used for business
purposes, or, in the opinion of the Superintendent is so used.",6_3,0.3359
niue_laws_vol4_part1_ul2022,72,10,Residential station used for a business,"Whenever in the opinion of the Superintendent a station assessed as a residential station
is used for a business, the Superintendent may require payment at the rate prescribed for a
business station from the date when in his opinion it was so used.",12_4_5,0.504
niue_laws_vol4_part1_ul2022,72,11,Cable and Equipment,"(1)
Every subscriber shall, as part of and for the duration of the subscription,
receive the cable and equipment essential to the provision of the subscription service.

(2)
Any cable or equipment beyond that essential to the service that the
subscriber requests will, if provided, be provided at the cost of the subscriber.

(3)
Where under paragraph (2) additional cable or equipment is provided
for a subscriber, and that additional cable or equipment is being used or will be used
for the service of others or for Government purposes, the subscriber will not be charged
for that additional cable or equipment.",8_3,0.3236
niue_laws_vol4_part1_ul2022,72,12,Telephone directory to be supplied,"For the rates prescribed for telephone exchange stations the Department shall supply
one copy of the telephone directory for each telephone, and provide and maintain all necessary
exchan",8_3,0.4317
niue_laws_vol4_part1_ul2022,72,13,Superintendent may alter or change number,"No subscriber shall have any right to or interest in any particular number, and the
Superintendent may alter or change any number at his discretion.",8_3,0.9336
niue_laws_vol4_part1_ul2022,72,14,Use of telephone exchange lines,"(1)
Except in cases in which the preservation of human life or the protection
of public property may be involved, or as otherwise provided in these Regulations,
telephone exchange lines shall be used only by the subscriber, his family, guests, and
employees, and exclusively on his or their affairs.

(2)
On breach of this regulation the Superintendent may cause the telephone
service to be discontinued.",8_3,0.3255
niue_laws_vol4_part1_ul2022,72,15,Party line service,"Party line service shall be provided to the extent that the equipment available in the
telephone exchange permits, and then only when the subscribers desiring to be connected with
the same line can in the opinion of the Department conveniently be served from the same point
of distribution.",5_1,0.1808
niue_laws_vol4_part1_ul2022,72,16,Regrouping of subscribers on party lines,"The Superintendent may regroup the subscribers on party lines, and may make
additional connections to party lines, without the consent of the existing subscribers.",8_3,0.6263
niue_laws_vol4_part1_ul2022,"72,73",17,Duration of conversation over party line,"A conversation over any party line shall not exceed six minutes in duration if the line
is required by any other person.
63",7_5,0.4864
niue_laws_vol4_part1_ul2022,73,18,Calls over party line exceeding reasonable use of line,"When in the opinion of the Superintendent the number of calls originated or received
by any subscriber connected with a party line precludes a reasonable use of the line by the other
parties, the Superintendent may require the subscriber either to rent an individual line or to be
transferred to a line with which there will be smaller number of parties connected.",5_1,0.3562
niue_laws_vol4_part1_ul2022,73,19,Rating system for annual charges,"unlimited number of local calls and fixed according to

(a)  Whether the station is a business station or residence;

(b)  Whether the station is on an individual line, or a party line.",8_3,0.4175
niue_laws_vol4_part1_ul2022,73,20,Rate charge,"Subject to regulation 15, and unless otherwise specified in these Regulations,
individual, 2, 3, 4 and 5 party line service shall be furnished to stations at the rates prescribed
in the Schedule.",12_2,0.1623
niue_laws_vol4_part1_ul2022,73,21,System of payment,"All prescribed charges for telephone exchange service shall be paid in accordance with
the terms and conditions provided by the Department.

22",12_2,0.2772
niue_laws_vol4_part1_ul2022,73,23,Defaulter in respect of charges,"If a subscriber becomes a defaulter in respect of any charges due under the conditions
of contract, or any other telephone charges due under these Regulations, he shall not be
furnished with telephone service of any kind until he has discharged his liability to the
Department.",8_3,0.4342
niue_laws_vol4_part1_ul2022,73,24,Service obtained by defaulter in other name,"If the Superintendent is satisfied that any service is being obtained either in his own or
any other name by a person who is, in the opinion of the Superintendent, a defaulter in
connection with any telephone service furnished by the Department, Cabinet may cause the
telephone service to be discontinued.",9_2,0.2427
niue_laws_vol4_part1_ul2022,73,25,Reconnection fee,"(1)
regulation 22, a reconnection fee, prescribed in the Schedule in addition to all other
amounts due, shall be payable by the subscriber before the service is restored.

(2)
any portion of the circuit has been dismantled, a request for application for restoring
the circuit shall be treated as an application for a new connection.",8_3,0.6329
